id,Price
4819,17674
14949,8805
2544,9564
13445,7786
11751,32304
5619,7105
14274,7023
11197,4490
9310,15719
12660,6647
12097,18392
2421,10385
13778,5920
16722,26420
18966,11279
8212,15886
5446,10604
14856,6714
9466,16123
12137,14100
18150,25483
15162,17478
12793,11679
18912,23025
13098,12907
7002,4039
8405,5917
1900,4005
13510,8522
16847,10102
4704,11839
3275,13125
17640,9020
18086,22997
7848,2435
8713,5213
10570,12104
3910,2888
5848,23235
17162,7471
5796,12201
7794,15785
11404,38834
4,13943
16012,3331
650,60892
318,9668
4871,21146
14423,15801
8134,13660
16585,13465
16314,15511
4570,16748
18860,3340
17671,12201
14194,13102
8099,42778
16326,12186
17121,8975
15901,7596
9309,42100
1222,37102
13693,5502
1965,4008
3203,19028
2006,37372
2198,5396
11707,7140
5386,8015
4997,32545
4255,36048
4608,47199
8107,24250
8471,11948
17693,29944
17161,23074
7563,3542
11554,68071
14481,6586
1750,15684
4590,66645
16903,9823
12883,5862
5297,23736
9218,13268
11723,10935
5450,5836
6995,24833
1069,32987
10316,17098
15725,11652
16217,15645
8318,5066
3028,53881
10738,18404
15255,22565
3363,4960
147,9131
7129,4441
18571,7709
7968,17178
6197,30845
16079,34544
3649,21128
9868,26423
8298,30082
14434,5353
12610,13773
4268,13474
18324,12641
14025,5826
6815,24843
72,43415
15976,31165
10389,11617
5966,8061
86,28287
11738,36937
11803,11447
14738,17747
15430,29279
15026,6993
6857,10515
10255,26802
18576,11254
19072,7251
2038,10842
3198,11835
7614,24909
10422,5942
3798,25762
11683,4437
18469,34355
4086,5916
1231,8407
4060,28769
17238,10560
5531,18392
3507,26126
1522,3364
6887,40364
13764,6995
4102,6271
16110,11234
1657,36118
10091,8168
1581,5709
13193,22701
6532,18327
11134,13285
9891,4033
13796,12294
10952,10763
3111,3385
3106,25949
18736,6410
6385,1535
10249,6253
16265,8447
5782,23981
2160,7263
4858,12214
6946,11378
389,9794
8701,11035
17629,17312
9629,7881
9016,8436
11820,9298
5677,12300
702,7932
2587,18461
3672,3672
10226,3315
4720,8642
3985,11265
17726,8780
4920,32037
6459,53194
6732,7254
14788,23050
12016,3980
15307,6455
8237,8173
15669,25869
18289,8824
9602,28288
18226,37085
8548,5371
13861,1775
5513,7831
9173,22567
6484,16280
6194,7122
11772,26312
14283,8592
13656,9292
14680,28322
5930,7348
17156,7617
7424,11000
6499,10037
14378,11662
19099,2938
16799,2561
1037,8987
15736,23411
3477,30976
1461,5054
14995,3437
3665,3882
6871,11013
12121,5158
10827,40377
3148,14488
13316,11363
745,8842
16210,9463
14955,6358
11059,11284
7837,19094
5788,4892
9467,4629
6063,12677
14576,10562
6114,15689
16009,22633
14369,15719
17413,15469
6240,5430
10796,10540
5420,12732
18513,15592
351,9350
16184,9246
2578,26676
1257,1135
17799,12629
3929,15526
17104,28142
754,9125
13848,9392
14469,3835
4333,10379
1645,11723
10450,6106
10480,12305
9657,7364
18669,39050
4076,23203
2350,18773
5348,4697
5132,16663
1235,3563
14731,6050
8685,19214
10579,12440
3069,27310
18585,3963
13386,8372
17310,41467
18755,15684
14887,11872
17877,17720
12407,39555
15506,3367
17734,10233
649,9833
15861,6697
17228,7621
107,11241
18895,12814
13300,15719
232,30655
2886,33620
10758,11470
7020,22954
7708,6858
11445,30584
481,53962
17083,23870
18956,7331
17106,11022
13428,12104
17151,11994
1156,9167
16148,21620
16414,21167
8119,18557
15548,12800
7084,10106
977,38875
2389,18580
8683,27705
5339,917
13235,40752
13051,9965
17050,13833
8661,10513
1454,6087
13668,25751
16724,24614
10083,5405
6609,6853
11922,47751
13982,9855
10795,29441
2725,27120
11836,58222
18002,2869
19067,7176
18949,10938
16361,12649
8006,8118
11699,35776
8102,6089
6716,28458
7006,25669
5465,6236
12550,27185
12531,26283
10223,4935
10146,5866
18465,17685
16926,36072
5215,9548
15439,3548
11667,3040
8093,4342
5340,9325
1658,10634
3795,20944
4301,32680
2843,21197
10938,6754
18326,24855
8513,5374
5431,36740
4463,14090
310,8330
15447,11279
5314,31904
17022,22125
8394,5935
6684,8269
9102,23790
9234,4717
7738,12010
18913,9396
10844,10589
12844,10250
15742,788
18579,10358
5026,2618
14458,4177
6115,10824
17348,73000
10373,16581
13850,43307
14057,3043
7605,10538
5510,10824
2087,27334
5929,2342
3051,4100
1286,11013
9668,14779
3432,13126
15317,18133
1546,12294
12222,50487
12039,2618
8756,6331
19232,6022
11653,9748
4354,15043
3560,10333
123,1911
3257,19901
18079,7150
5407,21393
14189,39481
982,18347
4680,10380
10737,16323
14711,3437
18098,7589
14501,10510
10634,13892
3591,8526
14455,24614
14681,11769
5027,16184
3485,4664
1893,9501
5894,10096
12148,11167
9861,10935
9821,35189
14313,8164
16916,14608
15395,11517
9554,13836
13980,28392
14227,25225
5319,41714
5752,11166
15108,12623
9398,5780
4624,21462
14869,4697
2485,20883
4466,14500
859,4716
18316,18502
17869,23651
1021,11997
14697,11041
4986,34251
8968,5122
4649,29049
10687,6672
16222,20162
4837,4859
6754,8091
5941,26171
10806,4230
1174,9152
11923,9405
4683,6944
9527,4373
14850,5390
1960,9484
430,4495
4712,773
11187,17757
14117,8273
7622,3363
14230,6912
9476,4131
6005,10417
14558,34954
15131,41164
15486,55399
2743,10509
2864,7551
2560,33677
4664,4504
15769,24614
15414,5806
14404,8820
7887,2518
986,4696
17511,11902
17659,37085
15093,34512
5449,10053
2210,12051
10974,9719
9528,8837
10878,5334
11532,7369
9445,2376
15546,18696
13952,21719
13479,3934
6027,16064
5994,39045
8344,12220
5480,16132
11100,8077
1086,9497
1518,5457
14062,2057
7107,1403
15542,24793
16775,5826
7143,68036
4395,9853
12259,17290
8435,18414
4239,8278
3960,5775
4272,15560
14143,35860
10095,11792
6787,9951
14904,10298
727,5381
3375,23237
10162,63272
2617,14328
6837,29421
8969,5502
5194,2691
5036,16138
1851,4006
2269,22583
8705,5503
785,10803
10970,2296
12838,13078
17993,4584
10007,3364
13354,4658
5192,32956
3660,5951
16368,11167
10755,7569
970,2332
15199,27932
7402,11307
10808,13527
18453,15855
7319,13151
17044,17754
1346,9701
11056,3248
1438,4186
18838,5921
4761,7370
9788,16931
3632,12132
5524,21639
1335,8135
14787,10818
9700,14221
3467,33524
17190,13387
14644,14697
12087,15202
11484,10396
9914,9535
15245,65545
14811,7500
6500,5578
1415,13065
15374,11833
375,15007
14643,27253
4909,22239
3600,5044
2491,7293
3376,12826
9926,7445
3608,9912
12642,17228
1151,7635
178,5527
13967,7582
7603,35352
8481,18870
10370,24801
3083,12675
18374,6019
15101,6395
12876,8160
16063,9340
15680,12251
9934,13211
10787,6677
7820,30456
15136,5586
2543,7996
1508,12327
14541,14601
8740,21420
2567,33311
177,8633
17382,6926
4642,4710
18662,8037
18975,28131
10496,6714
11337,5496
15480,16393
18188,6122
3139,6634
11579,9107
6527,7651
10850,7572
12326,12172
9326,6586
15798,7281
11589,32584
11212,9178
2652,15271
10221,40768
17830,4116
4348,15244
11950,13304
15750,21086
16761,15447
2596,32640
13125,11476
2610,4924
17478,37514
14232,20377
9594,11361
18263,6301
5146,10106
10677,16496
830,4943
3988,4091
330,6265
6311,8280
11880,42465
8015,7498
11254,16066
17299,13519
14370,38168
19179,31612
18534,19793
8220,11346
11911,917
3958,7605
17631,4624
11942,30023
16976,17472
5358,22519
18378,14046
2249,23046
12488,4320
13713,4804
2126,11746
6019,1502
16362,12424
18599,32123
15119,7778
19056,41310
10877,13296
12350,5482
14046,11127
15347,6174
1253,39485
14045,3630
654,14859
11462,13909
4845,2110
1863,11820
9274,40231
7185,33129
8898,4345
8026,10808
10071,15571
17138,11428
2870,5139
6533,22767
16541,15198
5551,22786
15010,13587
14341,4620
1810,27631
14116,3213
10706,6182
4942,8934
9836,7422
2119,5147
14714,14038
17318,4882
1664,14347
14719,5051
11147,15810
5049,11065
4382,35988
18350,1951
5787,5338
783,28818
4298,24935
13344,18210
6373,20008
7144,28022
3899,8934
9975,23274
5984,11470
6677,15917
995,9784
15728,11931
8397,13150
3163,30591
9595,13830
16180,5538
7991,6287
5629,11236
1632,7602
12559,14782
824,820
18189,21856
18536,12897
13380,20164
7292,13523
1304,9003
10233,21530
604,8676
3791,16969
17314,5640
4769,29012
18243,19693
17927,4960
16105,5482
10525,9155
4926,19270
10418,3632
17932,26549
6125,9703
12335,7015
7009,10768
1175,9368
9552,6309
17345,13285
5600,22188
9511,29098
18812,33322
1291,4963
1371,15315
3252,14874
9536,25634
6493,4285
14319,7654
9148,2884
18946,23899
12115,11396
2177,15162
5680,16873
6813,2364
11734,20756
11013,25788
15170,11824
4012,11602
18690,3315
17120,8491
12717,14243
3393,6898
15793,25652
2649,4596
13587,3630
3873,10825
16641,9728
15167,15224
10704,11935
13469,2705
16568,35683
549,7871
10183,1783
4437,11106
12936,13391
10656,34181
6880,26508
8427,11094
9204,4814
6913,18392
2839,10005
6964,12669
13381,9895
14782,7446
7939,15670
4538,17150
10032,4059
17548,9548
4621,8723
19101,5639
4107,11034
2162,10172
5363,24744
9036,35105
6140,8981
7326,10901
6295,16635
4586,3364
14747,12482
14026,9601
11592,16544
2971,25132
12698,9730
9060,15589
1598,7107
14185,5308
2641,41086
8340,29427
15418,16482
5474,5974
1173,11683
13294,13049
12711,19557
4369,2618
18511,21569
7268,11084
10902,6421
17272,14252
1442,7511
337,19454
2324,5746
4961,6338
19154,9255
3601,15143
11135,15532
19163,3849
12648,24230
13297,15738
3029,12406
17035,1288
17814,13523
15264,12062
1245,19778
7489,8152
5806,10978
5860,20945
7332,14755
15912,27783
4530,42223
3605,6577
15840,11325
15176,28198
2837,5188
6580,12139
3210,12480
7311,12067
5784,11919
18204,5536
7417,14758
11706,3673
2577,1961
2766,15769
7893,12890
3351,6089
5808,11838
9918,6587
3834,32426
10849,40062
6522,2305
17457,13802
17248,11482
5952,3547
15690,17643
7637,11560
690,13946
9620,2884
6519,10545
10312,28181
1383,28300
5515,15639
12634,17564
13490,8970
18645,27488
5998,3753
6361,20976
13455,13611
7350,10528
13123,11459
5187,20131
1724,10681
15808,22795
5082,9948
4359,3463
10297,4350
3651,26811
15601,21645
9775,5541
6858,39050
12414,8481
15704,4621
15150,1364
2424,8314
15942,3856
9748,15606
6025,15535
9135,25799
253,8189
15172,8556
7737,15268
16415,3882
11912,6296
122,7670
810,7073
15754,22091
13330,62631
16524,10273
5437,6893
18591,1761
14853,7723
5247,5550
7406,18198
5657,6029
7288,12670
863,11965
2937,7042
10343,9948
18092,11968
2887,1465
18961,10599
15500,4810
5650,26181
3179,41976
8251,29183
7479,25586
10515,27968
3716,15612
10510,7993
15956,26683
18971,3204
7126,5937
9787,15249
12094,4658
14249,10379
15236,7743
13327,788
6382,7298
18871,1946
2336,4963
4194,2712
6099,8239
3740,9255
4356,13783
5014,7324
8748,12991
9259,30626
13795,5956
11908,36932
11527,5570
8815,14688
9916,10430
1491,6215
16632,22469
11713,29495
8611,10685
5427,788
9436,12691
7224,14126
10715,26245
9,22510
3417,7961
3431,8493
1299,57797
9643,12280
15444,8381
11133,23925
15879,25459
11253,7024
15383,12466
13555,3692
10774,1464
12465,16800
15606,7281
18876,5951
17852,32434
10543,7493
11887,14405
17579,5580
3206,21555
10123,1904
18268,6201
813,9139
18495,14694
6310,4303
13172,11936
11204,14296
5156,10940
13408,15176
9965,6265
4963,9845
14085,14140
19224,27203
11053,7070
10794,15394
12122,21673
16270,32353
3054,19675
7239,26293
6681,7373
13265,67346
10731,17035
17338,6204
6789,3987
205,19177
6940,13475
10030,9014
217,11047
10824,11531
16772,1911
748,11348
1818,6854
12575,27324
10423,79006
18015,9368
13817,5746
15549,9481
9980,15298
1496,14863
10172,20272
12249,19419
780,4697
18381,24589
6992,12185
4336,9692
902,31841
5209,7739
10690,18914
15679,5881
1811,14762
4429,774
7623,17160
3700,5095
11856,11906
8172,6814
3510,23383
936,10397
18693,28215
4935,27255
7137,28559
7162,11470
2214,13853
9273,4716
14075,9818
7377,13579
12733,52684
14786,11762
9303,7349
1796,12211
15657,12608
3831,12735
339,20905
14463,15513
9537,14141
6333,20054
18696,19543
3702,11255
7192,7411
4992,7038
99,11900
10303,5775
487,15684
6399,3740
736,13288
16093,3703
956,11490
18347,11227
17199,18608
11967,11753
15928,11553
13167,14956
14983,8176
18578,6285
5616,19757
10490,19278
7303,6459
13320,39696
4539,10805
17013,8658
1458,27366
6,1403
14013,6970
4266,15560
9385,5948
950,10448
12086,15732
3685,11661
11006,4154
2171,3670
5306,3857
2975,3522
12478,13627
4764,28719
1344,14862
13027,42899
12372,4233
3387,4572
8591,3038
11448,5847
18784,16865
6962,30044
5692,6642
12288,7449
16286,11616
8086,12082
8027,39081
4812,31450
16204,28307
12079,13693
16164,27032
15321,17491
7276,46960
9628,8510
6790,18563
17372,24887
16636,31847
12042,9488
14688,7680
16975,12418
16274,27070
8261,40045
9483,5655
6796,6104
12743,14564
15039,27125
9522,20424
17524,3273
17018,3927
18387,15665
18862,27315
2729,8963
14789,25772
669,13291
13852,2874
6604,19678
16109,11891
11620,17290
12652,30746
7678,14587
2608,7931
7128,10385
18651,14910
1,21900
14970,6410
2726,29049
10235,22335
11104,2892
15780,32338
3476,4716
11921,12305
5415,28619
1625,24423
16508,12300
16954,16565
10154,11305
7327,8842
16490,24391
14476,30816
4517,8646
13958,13872
10779,4528
6189,11482
10364,3788
15327,36894
13666,11309
10202,9859
6396,8529
1776,5942
9933,5323
19011,8433
4575,7243
2650,20399
11870,18323
17206,4395
16979,3686
5084,27294
19081,6485
13369,18744
17007,5921
10807,12300
16718,57389
15753,12413
10673,12877
273,20379
16888,52143
3296,30062
18753,6626
2435,32309
2920,6412
10494,2756
2284,8146
8174,27692
8532,2616
1577,20561
2247,7301
17391,6662
15243,5639
18523,11741
17074,11160
1206,17955
14686,4816
4095,29428
14773,7619
10667,6944
17949,4394
18240,5036
5350,14726
11497,18250
3706,12520
157,34846
12964,17754
8044,36556
3401,11988
17580,7409
334,16198
11848,16381
14409,22635
4282,10246
10320,11062
10159,9229
12180,4585
4486,29109
2893,29049
17904,31527
9997,29417
6116,15212
5999,18927
7041,22460
9397,8595
14213,28187
3828,6241
4561,28385
19188,53149
2826,7111
12924,8951
16917,15770
17293,3496
8441,21564
12457,5772
8356,23392
9672,14686
2583,27634
9120,100016
1631,9372
19116,2359
3270,10197
12301,15023
8698,12880
2433,7838
4101,22793
8543,5955
17680,3875
499,4229
2897,6263
6060,11946
2501,11530
171,43666
4218,9094
158,9041
5353,5968
7060,7212
16703,10209
5463,6472
12264,20585
18048,23366
17174,9675
17718,28677
18038,1478
18660,8433
9249,20871
92,3011
560,53143
1639,6095
14412,5924
3436,19206
14693,2635
16594,20386
17567,15643
10605,20678
17282,6019
13725,4416
3799,37067
6612,9368
7977,13571
1762,38610
6158,21901
14428,35165
1309,7176
4122,8024
11613,15297
12385,41827
19135,27933
775,7889
5366,8147
17760,50156
2655,6816
12436,15684
749,12718
11476,23439
4039,10875
9912,55713
6736,12031
11433,20399
1044,17620
7862,13112
5866,10011
13000,2762
2322,27960
18198,17145
9201,18392
7476,21728
16036,5098
12636,6078
12117,3907
6006,8705
12769,5668
3208,3829
8173,25412
4059,13158
14723,13439
12341,11281
5290,4322
7690,19942
9047,23489
2703,15648
15582,22339
10803,23038
2229,16105
2750,2429
14070,5826
7321,13850
10622,13641
3310,17527
15293,13284
15011,7678
8547,52509
18258,18323
3076,33961
17437,5016
12316,6713
11117,9495
129,7627
8,9951
15319,5830
7309,10712
16332,5493
14584,5190
14020,18615
13222,15560
17712,1994
8915,15860
7590,60857
10225,38080
47,41390
8191,11168
14586,13464
15289,15881
12687,7545
13093,64471
2135,20045
6223,23804
4702,38832
7572,5741
16973,17119
16706,12143
1340,8257
18849,19545
14240,10159
9750,2913
10750,8084
16492,9175
4428,14448
17497,1785
7735,5786
11413,18262
4783,13704
3478,56278
14634,12273
1345,38359
7634,17433
7800,23661
19173,7839
10864,12201
6059,31141
17564,3517
15524,7707
16877,3839
6733,22633
7368,3569
11852,10832
16262,12911
11675,4337
15684,28051
14281,27982
9514,3033
4736,12193
9696,44064
2947,10850
391,10834
2149,4252
1410,20729
8916,8435
12154,15719
8273,36740
7927,17036
11392,18485
5655,15922
15744,39635
14170,17038
4182,13609
9100,8400
15668,7333
10471,13072
9421,5766
2558,23224
7629,2374
16730,12112
10926,8350
2172,3745
1973,10536
15461,9319
12038,8534
15214,13358
14527,19602
4894,17565
2307,10300
10777,25063
17082,4536
15648,13330
3805,6809
17822,17609
10672,38714
6350,14436
6463,5426
3622,6736
883,15208
2698,3496
586,5760
2974,6224
19063,20698
9347,13285
10063,13281
1359,10441
18161,20751
3326,12520
5843,15037
14756,37085
15060,5454
16420,13444
12595,13038
10654,5166
159,35971
17400,25022
356,5347
7849,15711
17325,16738
12752,18930
11655,4808
7052,8401
3124,31142
2706,3993
5347,20073
17824,7551
5704,18048
12292,6456
18371,7850
6824,6253
14287,7108
2568,4227
12563,18501
4748,12300
3464,4997
7152,38793
16224,9951
5261,15291
11792,11097
18621,3055
9962,24007
15481,7147
2783,37268
16158,11160
2217,29496
9590,16033
12783,4456
6651,6830
7130,9578
1440,11062
17882,3958
1002,6242
15008,5478
16298,20068
14822,12119
17683,30771
3956,4569
13803,9951
14945,51688
19139,27332
3152,5775
4543,5512
7607,15719
15016,10290
566,5347
11469,45588
2474,11666
9183,29944
5468,2889
2331,11971
13989,11126
18101,3930
41,43936
11927,4019
10122,5419
12430,45918
15185,8720
442,11860
7522,24828
14550,11906
201,21103
3655,4299
15494,9392
16473,11843
1284,12452
19043,5550
2574,19987
11363,23985
1128,36306
6848,27107
15497,16148
2314,12321
4062,3349
5861,29731
10532,6327
6741,11180
8640,22926
7172,7883
8944,44025
3537,1978
12239,14870
8652,16251
1563,3630
10709,17508
7611,7733
11472,7413
4425,13098
12344,33415
6977,5315
13863,11877
763,12137
6038,52298
12393,12109
3527,13464
15054,17980
14305,11528
10453,35115
14182,16886
15413,93178
7748,12296
4853,7497
17833,8135
14042,10385
6628,25057
2469,882
11567,4203
15796,16266
12033,4284
509,34389
17210,22317
6951,15524
10802,18787
1497,11315
14017,20511
13394,15393
15790,10545
5736,8478
5905,41231
4711,7358
9512,3364
18584,15929
6929,14424
4917,10776
15303,33896
2457,7379
818,7175
1096,18535
6013,9032
11764,12753
8104,12397
8470,7731
15059,23717
11566,4011
18173,5061
17662,16161
10319,13756
18196,5951
1867,30579
9828,21616
16591,41906
3493,10991
10645,38094
12573,9743
15512,8841
10447,9598
15945,39418
7771,7981
3739,6463
551,12956
15212,4469
14817,5753
2356,25314
1985,16858
14668,2948
3778,6832
8900,14967
10331,43002
3848,13196
3457,19508
2477,8471
15806,8903
9984,3188
4630,13194
15465,7263
14400,12700
9296,6253
19014,40262
7595,25777
4532,12300
7176,2762
1278,20085
15843,10777
2742,26122
1255,7233
14866,2710
1621,12153
5434,22159
2662,6906
11348,35568
18363,36612
4066,6626
15426,29772
19015,6134
3345,12836
13825,34393
80,5550
3395,15544
15932,20609
11101,24391
11243,5830
2161,24366
14783,18854
18117,11900
8726,8649
13463,9971
11996,3308
2142,40052
9863,25014
16852,20025
17113,37066
4394,12513
12890,12422
4471,11165
17265,7671
16132,11543
10987,18377
7928,5858
16005,11011
11378,40055
6335,53121
6939,11421
5220,7407
5691,15805
9486,28794
5548,7652
17863,10894
1455,5915
10594,6765
16697,39514
3827,3946
2624,10453
7452,7069
9240,16403
6637,7212
2448,4332
16444,27155
17862,26988
17947,5066
6428,30562
5781,27951
17775,20971
12787,6338
15203,14968
6541,25169
5053,25676
2654,5775
17681,2232
9256,10501
6144,13128
8319,10673
3877,20787
4058,10024
8984,10085
7951,7013
3144,15243
16630,3937
7588,8070
18958,42667
17053,6303
16085,16212
19023,9979
19192,10758
3121,13357
580,21614
229,24423
11773,20599
15532,9368
17286,41390
12915,4242
12906,5899
3416,21530
14676,8583
79,3617
3320,12513
9710,40420
16060,21628
16712,10523
15715,11537
10141,6484
4448,3496
18996,5189
2459,21399
18737,6586
3780,10972
2748,13986
12357,19396
14065,3004
17128,11119
7277,27631
9815,8215
16647,4539
4495,13411
18617,44827
9175,18203
5308,32899
18415,6530
407,5066
17684,36638
15126,17130
7315,17193
14466,13133
13102,7218
7947,29349
18483,15447
3173,7263
13216,11550
17252,6651
8455,16442
607,5635
3504,4600
12449,25103
15068,16305
1399,19228
7890,34844
2240,14615
5208,18208
9678,24423
11986,32441
13218,1358
3150,10212
7017,15157
2682,7690
12377,5513
3969,3503
5661,5207
136,6565
1261,22499
15803,5672
18951,20347
2329,7652
12990,15534
10256,7963
2686,17015
13179,36979
13931,41352
7188,42525
569,21677
12697,12752
11855,13914
5490,11782
6901,14261
230,9473
968,5295
12149,10800
3924,12586
7083,917
16834,3960
8601,15686
16359,16558
11507,6860
13629,10439
15626,20775
998,2691
7624,25805
16430,15447
9460,4717
6707,15462
1120,3987
4314,32984
9656,33022
5743,6215
10404,5248
7022,12585
890,4332
3500,12533
3201,6411
4611,16403
65,13033
10070,7992
12444,5166
6601,10740
17498,3953
13779,4828
15098,34362
16120,21853
8926,9247
185,11759
3327,13888
1487,21308
1319,14880
11418,17013
13994,12623
7000,13734
17499,12509
18309,11368
18413,5664
3434,22926
15620,28658
5990,8259
6231,7403
4577,12919
12530,8135
6356,14970
12857,11936
1426,22852
1419,4391
16450,4621
2719,25834
912,18699
18609,11455
1802,4041
2377,17605
14220,5478
564,3283
13041,12648
18515,6129
13965,9850
14912,7605
8841,9664
18063,17848
5503,2888
13984,48238
14536,23553
10434,9316
5442,6060
17828,8608
3598,25095
18721,9739
1547,1808
12380,17883
4821,21688
9455,10927
10024,7656
11920,60212
4533,5817
1277,17320
2074,20049
747,8807
14925,11715
8574,8091
6304,26995
17032,14862
1841,41403
17423,10996
10350,10637
9649,12555
8029,28903
5887,4963
6840,4817
8580,9159
9077,9350
11794,8146
10606,15890
14743,7218
3084,7301
8057,41537
2683,29609
4610,4926
1483,49780
9322,14547
13511,5043
10275,8098
16179,15491
6051,8941
1431,7063
9423,26967
3004,7352
8204,24494
7058,11646
7291,25232
8666,8940
13482,14923
5411,3341
12521,51428
18908,19233
10551,2561
5533,6958
10727,18314
18146,15827
8313,22465
6485,25870
7379,11202
1336,28038
16115,13875
2031,7751
17127,7665
6821,4006
1274,25492
12279,4001
5008,59565
6620,12233
14002,9369
6994,2850
2741,8187
2372,79917
5733,38286
8311,15657
6495,22462
10393,21959
1034,10876
16898,26387
14156,11156
12623,23471
7138,6265
13066,22304
3667,13605
17573,8401
8002,29161
501,38331
10157,10310
3637,22006
18249,12990
10169,19807
376,39445
4593,9741
10868,9114
9740,50481
1039,10611
4752,35971
3374,2429
7963,5764
13313,5482
6391,9355
196,3468
16195,11002
2239,19545
15588,12300
309,29014
9242,3825
1548,43936
8690,4598
12228,15242
8274,6726
19082,15848
528,16009
3671,6530
1947,11267
10996,17905
13269,3775
16227,9075
1982,5249
18403,11080
13875,11841
13126,3867
15435,2874
12845,2705
1659,14572
5197,6386
5206,3084
12867,34725
1670,14246
5618,16785
9114,46235
5333,7362
17203,25439
18279,4676
8939,19511
15132,6338
8755,67642
16256,5016
17840,11427
603,10046
638,10331
6600,23525
14748,5155
6169,5267
9330,7831
4302,7960
8112,36566
13158,9581
1989,10612
15355,8519
18622,25658
17733,53401
13315,4520
17422,2891
14068,17963
3511,8499
1467,33566
11422,22803
5571,41906
13680,14087
9384,10171
1377,10263
14233,16749
15747,20976
9282,4048
