id,Price
8764,29801
4819,16408
14949,7298
2544,9294
13445,7754
11751,37312
5619,7139
14274,7603
11197,9655
9310,15917
12660,6215
12097,43244
2421,11534
13778,5091
16722,25732
18966,10896
8212,15693
5446,14779
14856,5146
9466,16134
12137,15087
18150,24071
15162,14161
12793,9922
18912,22381
13098,14749
7002,6055
8405,7687
1900,5260
13510,8340
16847,12443
4704,11885
3275,10994
17640,8903
18086,19019
7848,7944
8713,6245
10570,12213
3910,7523
5848,25330
17162,6312
5796,10485
7794,15110
11404,31949
4,13103
16012,4300
650,56880
318,10698
4871,22330
14423,12343
8134,16622
16585,9078
16314,11475
4570,12425
18860,4284
17671,10485
14194,12021
8099,39380
16326,12020
17121,7945
15901,5747
9309,41051
1222,37895
13693,5621
1965,6881
3203,13982
2006,32535
2198,6367
11707,9312
5386,11433
4997,30709
4255,23981
4608,46734
8107,21801
8471,11296
17693,12791
17161,39026
7563,5236
11554,53410
14481,7077
1750,9729
4590,47546
16903,7694
12883,5374
5297,25583
9218,12312
11723,11693
5450,8169
6995,17827
1069,31555
10316,15845
15725,11429
16217,17939
8318,13410
3028,51083
10738,13983
15255,15192
3363,4362
147,9448
7129,6073
18571,7751
7968,19075
6197,30295
16079,23109
3649,13976
9868,24399
8298,20310
14434,4249
12610,17561
4268,14216
18324,12733
14025,5345
6815,16906
72,41508
15976,28121
10389,16678
5966,8004
86,22036
11738,31240
11803,10398
14738,14753
15430,31123
15026,6851
6857,10037
10255,25071
18576,12489
19072,18977
2038,21266
3198,12280
7614,22242
10422,4732
3798,22992
11683,3871
18469,31828
4086,9591
1231,4241
4060,21878
17238,12408
5531,43244
3507,19912
1522,5548
6887,25553
13764,7484
4102,5223
16110,12134
1657,38382
10091,8044
1581,4856
13193,24855
6532,19467
11134,26331
9891,4963
13796,9267
10952,6593
3111,3236
3106,28120
18736,4210
6385,8253
10249,10129
16265,7386
5782,17546
2160,8217
4858,9219
6946,14088
389,10488
8701,10473
17629,18749
9629,7525
9016,11583
11820,9629
5677,14225
702,4974
2587,13616
3672,5335
10226,7344
4720,13280
3985,16285
17726,11919
4920,22975
6459,53754
6732,7426
14788,16474
12016,4015
15307,6477
8237,7607
15669,26314
18289,8462
9602,28867
18226,22330
8548,6042
13861,7828
5513,8213
9173,16945
6484,27761
6194,6716
11772,29210
14283,7367
13656,7167
14680,38366
5930,10707
17156,9226
7424,10466
6499,12430
14378,4491
19099,10448
16799,14929
1037,5704
15736,22278
3477,24864
1461,8061
14995,8166
3665,6766
6871,8223
12121,6166
10827,22584
3148,16770
13316,12757
745,8770
16210,9379
14955,8765
11059,16015
7837,19074
5788,5129
9467,5022
6063,13909
14576,12947
6114,15333
16009,21287
14369,15917
17413,16931
6240,4079
10796,11390
5420,16481
18513,14952
351,9176
16184,9440
2578,29525
1257,7162
17799,14746
3929,14427
17104,18312
754,8618
13848,12248
14469,3870
4333,9073
1645,13789
10450,9313
10480,17157
9657,7691
18669,30771
4076,25189
2350,24529
5348,6976
5132,10635
1235,5109
14731,4440
8685,19116
10579,10696
3069,28766
18585,5364
13386,7575
17310,33182
18755,9729
14887,10937
17877,16018
12407,33842
15506,3150
17734,7782
649,6241
15861,7369
17228,6117
107,15905
18895,17306
13300,15917
232,22369
2886,22784
10758,17180
7020,15906
7708,6907
11445,23818
481,55883
17083,24482
18956,21851
17106,6467
13428,14228
17151,15768
1156,6545
16148,21853
16414,14805
8119,19101
15548,16941
7084,6652
977,30682
2389,14635
8683,30658
5339,4996
13235,31846
13051,13262
17050,15343
8661,11248
1454,4396
13668,17690
16724,19039
10083,6468
6609,6970
11922,51586
13982,10005
10795,29557
2725,25356
11836,52921
18002,2999
19067,6250
18949,10841
16361,13904
8006,7917
11699,37291
8102,6790
6716,24443
7006,24411
5465,6700
12550,24563
12531,27086
10223,5115
10146,10322
18465,15792
16926,30573
5215,5640
15439,6173
11667,6352
8093,4044
5340,8377
1658,13384
3795,18412
4301,28783
2843,21559
10938,6196
18326,27283
8513,5398
5431,37264
4463,15957
310,8447
15447,10896
5314,23474
17022,16530
8394,5502
6684,12900
9102,23013
9234,4242
7738,14439
18913,7967
10844,7963
12844,11277
15742,7235
18579,12864
5026,8374
14458,4300
6115,11082
17348,68384
10373,19003
13850,46466
14057,7547
7605,9535
5510,38973
2087,22371
5929,5922
3051,6359
1286,8223
9668,13887
3432,14228
15317,18062
1546,9267
12222,50928
12039,8374
8756,11026
19232,6576
11653,8766
4354,8718
3560,5879
123,7566
3257,27276
18079,9640
5407,18938
14189,36990
982,10311
4680,9210
10737,9613
14711,8166
18098,8432
14501,12770
10634,15027
3591,7395
14455,19039
14681,15177
5027,13677
3485,5173
1893,8741
5894,11424
12148,15024
9861,12175
9821,36223
14313,8137
16916,14398
15395,10781
9554,14191
13980,18312
14227,22941
5319,31491
5752,6250
15108,11806
9398,7578
4624,15349
14869,6976
2485,18860
4466,12452
859,9361
18316,15679
17869,10992
1021,10661
14697,16175
4986,23796
8968,3515
4649,28328
10687,3796
16222,22650
4837,4452
6754,7628
5941,20687
10806,27988
1174,8951
11923,9932
4683,9137
9527,6173
14850,5899
1960,7951
430,4239
4712,1123
11187,15262
14117,15191
7622,10478
14230,7549
9476,4177
6005,11117
14558,36250
15131,47558
15486,54964
2743,8242
2864,7074
2560,20340
4664,5655
15769,19039
15414,7838
14404,8326
7887,8004
986,4479
17511,14410
17659,22330
15093,24759
5449,10947
2210,14738
10974,9042
9528,11111
10878,5649
11532,6274
9445,4834
15546,16462
13952,19852
13479,4159
6027,11251
5994,38727
8344,20754
5480,17395
11100,8718
1086,5667
1518,5719
14062,4354
7107,6642
15542,19665
16775,6347
7143,76918
4395,12107
12259,17492
8435,18981
4239,12075
3960,9872
4272,6627
14143,33591
10095,10358
6787,15652
14904,12109
727,5066
3375,21108
10162,68822
2617,12468
6837,16548
8969,6504
5194,2440
5036,16211
1851,12440
2269,20053
8705,3441
785,11382
10970,4584
12838,9706
17993,8967
10007,5548
13354,5011
5192,28437
3660,21325
16368,10109
10755,8435
970,2823
15199,27310
7402,9366
10808,16719
18453,14820
7319,11686
17044,36805
1346,9928
11056,3381
1438,3735
18838,6276
4761,7164
9788,16649
3632,11112
5524,27311
1335,20798
14787,11361
9700,13697
3467,35215
17190,16190
14644,17445
12087,15383
11484,10023
9914,9891
15245,45558
14811,11781
6500,4532
1415,10786
15374,13300
375,14147
14643,17692
4909,13717
3600,8469
2491,3548
3376,12358
9926,8081
3608,12047
12642,16521
1151,7952
178,8371
13967,7168
7603,23309
8481,22725
10370,23204
3083,16198
18374,4497
15101,14392
12876,6943
16063,9555
15680,15666
9934,15839
10787,10338
7820,29789
15136,5616
2543,7352
1508,11117
14541,14417
8740,16972
2567,35956
177,7340
17382,6221
4642,4507
18662,7055
18975,22036
10496,5146
11337,4924
15480,18187
18188,5456
3139,9317
11579,9385
6527,9035
10850,7784
12326,12545
9326,7294
15798,6962
11589,22992
11212,10309
2652,17800
10221,29862
17830,7858
4348,17722
11950,12349
15750,20353
16761,26205
2596,27352
13125,17180
2610,3797
17478,32192
14232,19393
9594,7752
18263,11259
5146,6652
10677,17999
830,4331
3988,4100
330,5646
6311,9507
11880,40649
8015,6765
11254,12160
17299,13824
14370,28408
19179,23493
18534,22203
8220,14385
11911,4996
3958,7055
17631,4100
11942,21923
16976,17772
5358,21256
18378,16039
2249,22921
12488,41833
13713,5496
2126,16212
6019,1350
16362,7449
18599,37919
15119,7532
19056,42296
10877,15640
12350,9054
14046,16266
15347,6362
1253,33598
14045,7165
654,11575
11462,10137
4845,5776
1863,14534
9274,30862
7185,37593
8898,3698
8026,13727
10071,16902
17138,10649
2870,6881
6533,17760
16541,12280
5551,20360
15010,13523
14341,4032
1810,19287
14116,9043
10706,7436
4942,8531
9836,3203
2119,4010
14714,16726
17318,7272
1664,17701
14719,29770
11147,15464
5049,5854
4382,26684
18350,11016
5787,4201
783,17303
4298,25052
13344,15634
6373,24092
7144,27014
3899,9004
9975,23238
5984,10771
6677,16331
995,11341
15728,11809
8397,13203
3163,30906
9595,12677
16180,5226
7991,7637
5629,12325
1632,7614
12559,12694
824,9852
18189,21282
18536,14580
13380,20336
7292,7337
1304,8906
10233,19533
604,6125
3791,19673
17314,4422
4769,24616
18243,27098
17927,2901
16105,9054
10525,9287
4926,22310
10418,3818
17932,22118
6125,9959
12335,8140
7009,13465
1175,10092
9552,7346
17345,26331
5600,22159
9511,27393
18812,19476
1291,9109
1371,15096
3252,14779
9536,27426
6493,5863
14319,9041
9148,15756
18946,24532
12115,12265
2177,17059
5680,14796
6813,1944
11734,13736
11013,20964
15170,12104
4012,15341
18690,7344
17120,8270
12717,14358
3393,12544
15793,23569
2649,8320
13587,7165
3873,7825
16641,16444
15167,14903
10704,13547
13469,6310
16568,23888
549,13510
10183,5039
4437,9523
12936,15912
10656,34645
6880,24327
8427,10144
9204,5713
6913,43244
2839,9657
6964,7872
13381,44360
14782,6046
7939,15447
4538,16029
10032,4000
17548,5640
4621,8749
19101,5434
4107,11570
2162,9487
5363,19499
9036,29524
6140,5214
7326,12937
6295,17059
4586,5548
14747,11784
14026,8992
11592,23725
2971,21545
12698,8751
9060,13017
1598,6690
14185,5584
2641,38229
8340,26381
15418,14689
5474,7305
1173,11770
13294,12781
12711,16348
4369,8374
18511,14825
7268,11129
10902,7836
17272,12971
1442,4534
337,12674
2324,5397
4961,7192
19154,11102
3601,12637
11135,14028
19163,6156
12648,19251
13297,17779
3029,13813
17035,4157
17814,11839
15264,12341
1245,15417
7489,8483
5806,10161
5860,22231
7332,15700
15912,19037
4530,40036
3605,5894
15840,14353
15176,27568
2837,5483
6580,16263
3210,11236
7311,12558
5784,13633
18204,5355
7417,14292
11706,5125
2577,8680
2766,17870
7893,15965
3351,6790
5808,16936
9918,6652
3834,33085
10849,32678
6522,2823
17457,15158
17248,12909
5952,7751
15690,26893
7637,15949
690,15427
9620,15756
6519,9663
10312,30295
1383,18069
5515,15998
12634,18649
13490,8820
18645,20826
5998,3374
6361,24401
13455,16835
7350,9210
13123,6089
5187,27276
1724,12552
15808,22432
5082,10072
4359,6151
10297,3340
3651,19223
15601,17426
9775,5815
6858,30771
12414,8728
15704,6002
15150,6877
2424,9217
15942,3167
9748,17495
6025,14542
9135,21258
253,8537
15172,12440
7737,11398
16415,12750
11912,5439
122,7684
810,14890
15754,21739
13330,59678
16524,9208
5437,6310
18591,7310
14853,11685
5247,6290
7406,15652
5657,8536
7288,15086
863,12473
2937,7707
10343,9174
18092,12905
2887,5054
18961,10875
15500,3823
5650,24661
3179,32942
8251,28660
7479,20619
10515,18153
3716,17334
10510,8760
15956,22148
18971,3999
7126,6356
9787,12519
12094,7362
14249,11534
15236,7246
13327,7235
6382,5798
18871,8303
2336,9109
4194,4410
6099,9664
3740,11102
4356,14679
5014,6957
8748,14748
9259,28324
13795,6101
11908,30557
11527,5096
8815,14492
9916,6713
1491,7285
16632,26659
11713,27092
8611,7829
5427,7235
9436,15555
7224,13816
10715,22244
9,24556
3417,8354
3431,8136
1299,34975
9643,12965
15444,5599
11133,25633
15879,25736
11253,7513
15383,17204
13555,4878
10774,1318
12465,14345
15606,7407
18876,21325
17852,28297
10543,8012
11887,18041
17579,5803
3206,23915
10123,4333
18268,8320
813,8268
18495,18040
6310,7065
13172,10280
11204,14279
5156,12524
13408,15729
9965,5646
4963,12593
14085,13006
19224,24748
11053,20785
10794,15421
12122,27467
16270,29761
3054,18984
7239,26565
6681,5766
13265,63438
10731,15313
17338,5946
6789,7702
205,21091
6940,16745
10030,7743
217,10363
10824,10250
16772,7566
748,16944
1818,8112
12575,24772
10423,71709
18015,10092
13817,5397
15549,9953
9980,16408
1496,16003
10172,14735
12249,16734
780,6976
18381,27451
6992,12664
4336,10282
902,36614
5209,8290
10690,10240
15679,5979
1811,16719
4429,6281
7623,16923
3700,6044
11856,14698
8172,3548
3510,22771
936,9577
18693,26682
4935,29314
7137,21471
7162,12371
2214,12287
9273,9361
14075,10586
7377,14364
12733,41426
14786,12358
9303,7018
1796,12044
15657,12086
3831,12648
339,21324
14463,17417
9537,14899
6333,22223
18696,22833
3702,10692
7192,7188
4992,6872
99,10105
10303,9872
487,9729
6399,4618
736,11308
16093,3517
956,6631
18347,16285
17199,14754
11967,14330
15928,10789
13167,15124
14983,7815
18578,7459
5616,27098
10490,21680
7303,9868
13320,25553
4539,13175
17013,6705
1458,29044
6,6490
14013,7935
4266,6627
9385,5881
950,7582
12086,15612
3685,12796
11006,3657
2171,5560
5306,3652
2975,6374
12478,14966
4764,20587
1344,58061
13027,32949
12372,3615
3387,4195
8591,26506
11448,5223
18784,14928
6962,29403
5692,12297
12288,7232
16286,16546
8086,12786
8027,39066
4812,24531
16204,24462
12079,12404
16164,17914
15321,18736
7276,42496
9628,8295
6790,23547
17372,24305
16636,30868
12042,7841
14688,6389
16975,14772
16274,31039
8261,37768
9483,8770
6796,5766
12743,14269
15039,25832
9522,14921
17524,9374
17018,5842
18387,14629
18862,17835
2729,13429
14789,27820
669,15546
13852,7527
6604,23475
16109,12915
11620,14596
12652,22899
7678,8421
2608,8779
7128,11180
18651,13905
1,28181
14970,4490
2726,28328
10235,21604
11104,3432
15780,29584
3476,9361
11921,11523
5415,22725
1625,24773
16508,14700
16954,16131
10154,8954
7327,11322
16490,17641
14476,28259
4517,7031
13958,11877
10779,9056
6189,12317
10364,5017
15327,30595
13666,11940
10202,11136
6396,7164
1776,8125
9933,3778
19011,6959
4575,5698
2650,18983
11870,20423
17206,3617
16979,4878
5084,23948
19081,6362
13369,28253
17007,6345
10807,14700
16718,62581
15753,13814
10673,15229
273,19943
16888,35763
3296,34532
18753,7864
2435,22808
2920,7186
10494,8206
2284,11294
8174,28292
8532,6440
1577,16525
2247,5778
17391,6581
15243,6814
18523,12500
17074,10566
1206,21959
14686,3290
4095,28500
14773,7654
10667,7064
17949,4024
18240,5617
5350,16887
11497,17405
3706,16291
157,25175
12964,36805
8044,36759
3401,12283
17580,6206
334,12372
11848,15600
14409,22891
4282,9487
10320,43244
10159,9158
12180,5091
4486,29058
2893,28328
17904,21289
9997,22168
6116,18029
5999,19675
7041,18839
9397,14892
14213,16361
3828,5751
4561,17651
19188,58440
2826,11449
12924,5941
16917,15591
17293,4104
8441,29202
12457,8351
8356,22289
9672,12686
2583,24554
9120,89539
1631,6122
19116,7362
3270,10350
12301,11754
8698,17331
2433,7794
4101,14285
8543,5948
17680,2817
499,7289
2897,6439
6060,8339
2501,17100
171,38519
4218,7338
158,8094
5353,6061
7060,17475
16703,11436
5463,5303
12264,20090
18048,23553
17174,10103
17718,25242
18038,5167
18660,7115
9249,27024
92,7371
560,37144
1639,5888
14412,6052
3436,18494
14693,7321
16594,19525
17567,16391
10605,20019
17282,5150
13725,4190
3799,36717
6612,10092
7977,15597
1762,35195
6158,20438
14428,36722
1309,4946
4122,7995
11613,17771
12385,32112
19135,27909
775,6982
5366,6678
17760,51110
2655,6176
12436,9729
749,15524
11476,23759
4039,12351
9912,48445
6736,16647
11433,18983
1044,19107
7862,13906
5866,13679
13000,6585
2322,23417
18198,16259
9201,43244
7476,20836
16036,4127
12636,3342
12117,6984
6006,9078
12769,5290
3208,4002
8173,25436
4059,11635
14723,14897
12341,11884
5290,4180
7690,19733
9047,24364
2703,15886
15582,22535
10803,16334
2229,15650
2750,10421
14070,6347
7321,14149
10622,14005
3310,18914
15293,15911
15011,6771
8547,48120
18258,14886
3076,28687
17437,7889
12316,6152
11117,9356
129,6842
8,15652
15319,7425
7309,10567
16332,7445
14584,5470
14020,17082
13222,6627
17712,7864
8915,18710
7590,45361
10225,32618
47,37391
8191,11386
14586,12438
15289,16428
12687,7091
13093,62718
2135,18861
6223,16011
4702,44602
7572,4154
16973,19138
16706,14819
1340,8826
18849,14954
14240,3632
9750,5386
10750,6339
16492,10113
4428,16848
17497,10423
7735,5267
11413,11318
4783,17553
3478,54184
14634,12529
1345,31420
7634,17546
7800,21747
19173,5704
10864,10485
6059,23433
17564,4586
15524,8283
16877,6385
6733,21823
7368,3127
11852,12119
16262,13139
11675,3997
15684,19717
14281,25609
9514,3583
4736,13638
9696,44128
2947,9966
391,8071
2149,9474
1410,27207
8916,7387
12154,16582
8273,27123
7927,14261
11392,20755
5655,15924
15744,37554
14170,21171
4182,14262
9100,8161
15668,7270
10471,17371
9421,7447
2558,16646
7629,5257
16730,12337
10926,8582
2172,3615
1973,9034
15461,11518
12038,11650
15214,10223
14527,18289
4894,16454
2307,26295
10777,22430
17082,7145
15648,14831
3805,7006
17822,17762
10672,38547
6350,14120
6463,6876
3622,6734
883,15908
2698,4104
586,8115
2974,3805
19063,16640
9347,26331
10063,13178
1359,12480
18161,8239
3326,16291
5843,13985
14756,22330
15060,2973
16420,13094
12595,11271
10654,3586
159,27576
17400,23204
356,4393
7849,17315
17325,14684
12752,29337
11655,4439
7052,10263
3124,27494
2706,10035
5347,18907
17824,7074
5704,17393
12292,7740
18371,8650
6824,10129
14287,5541
2568,3310
12563,13483
4748,14700
3464,7660
7152,33146
16224,11859
5261,18347
11792,10004
18621,7036
9962,25737
15481,7618
2783,37017
16158,8525
2217,20005
9590,15285
12783,4786
6651,6880
7130,6995
1440,43244
17882,8311
1002,6071
15008,4961
16298,20650
14822,11869
17683,32081
3956,4176
13803,15652
14945,15667
19139,17712
3152,9872
4543,5832
7607,15917
15016,11074
566,3105
11469,41572
2474,17110
9183,12791
5468,2898
2331,12524
13989,12423
18101,4513
41,40484
11927,4178
10122,5644
12430,27916
15185,8516
442,13052
7522,16881
14550,7629
201,23775
3655,9168
15494,12248
16473,11300
1284,16003
19043,5104
2574,27112
11363,19784
1128,34686
6848,21734
15497,17978
2314,17473
4062,3253
5861,24160
10532,5690
6741,10989
8640,20948
7172,7654
8944,47295
3537,9881
12239,16719
8652,17350
1563,7165
10709,16931
7611,6572
11472,6975
4425,15418
12344,32980
6977,8310
13863,8684
763,10752
6038,41744
12393,11091
3527,14225
15054,19181
14305,7845
10453,30153
14182,18096
15413,96014
7748,10562
4853,6529
17833,20798
14042,11534
6628,21791
2469,6205
11567,4387
15796,15633
12033,5381
509,36009
17210,55590
6951,16528
10802,15385
1497,13888
14017,17479
13394,16078
15790,8810
5736,8454
5905,35351
4711,7712
9512,5548
18584,11953
6929,19616
4917,9316
15303,25791
2457,7460
818,6448
1096,18161
6013,8712
11764,10621
8104,17538
8470,6783
15059,22870
11566,8904
18173,6938
17662,13374
10319,9492
18196,21325
1867,32003
9828,21175
16591,32151
3493,9573
10645,30872
12573,9915
15512,8842
10447,6409
15945,38352
7771,12066
3739,4311
551,15602
15212,3969
14817,26374
2356,21698
1985,18158
14668,6465
3778,7266
8900,15778
10331,39000
3848,14071
3457,25602
2477,6890
15806,27171
9984,5966
4630,17076
15465,8217
14400,7418
9296,10129
19014,34560
7595,12252
4532,14700
7176,6585
1278,21703
15843,11856
2742,22152
1255,7437
14866,5895
1621,16984
5434,41968
2662,7303
11348,40078
18363,48474
4066,13012
15426,19862
19015,6834
3345,12237
13825,28327
80,6290
3395,17943
15932,18888
11101,17641
11243,5715
2161,23296
14783,19583
18117,13289
8726,7499
13463,10237
11996,47333
2142,39442
9863,27276
16852,16447
17113,31472
4394,16295
12890,46108
4471,11409
17265,7563
16132,11444
10987,19688
7928,3583
16005,16175
11378,38563
6335,52285
6939,11781
5220,7214
5691,14255
9486,16920
5548,5746
17863,12455
1455,6317
10594,10608
16697,33811
3827,7305
2624,9451
7452,7028
9240,16795
6637,17475
2448,9669
16444,39300
17862,25438
17947,13410
6428,34727
5781,20889
17775,19657
12787,4651
15203,15107
6541,16195
5053,23282
2654,9872
17681,4934
9256,9895
6144,12213
8319,12697
3877,28878
4058,11234
8984,12054
7951,7069
3144,15828
16630,21691
7588,8366
18958,41345
17053,5336
16085,17427
19023,13124
19192,9579
3121,14459
580,17035
229,24773
11773,19957
15532,10092
17286,31919
12915,3585
12906,6608
3416,19533
14676,6285
79,6028
3320,16295
9710,42798
16060,22470
16712,11011
15715,11601
10141,6092
4448,4104
18996,7985
2459,27176
18737,7294
3780,43244
2748,19098
12357,18009
14065,3076
17128,12206
7277,19287
9815,8817
16647,4055
4495,17055
18617,26142
9175,17343
5308,39261
18415,9026
407,13410
17684,28808
15126,28168
7315,17597
14466,16730
13102,6097
7947,22149
18483,26205
3173,8217
13216,14645
17252,6230
8455,22652
607,6943
3504,4397
12449,27518
15068,16814
1399,18206
7890,21731
2240,10487
5208,16389
9678,24773
11986,20312
13218,7286
3150,11982
7017,15744
2682,7476
12377,7418
3969,2926
5661,4616
136,6065
1261,23903
15803,10294
18951,22246
2329,5746
12990,17513
10256,8826
2686,16893
13179,27123
13931,35567
7188,31907
569,22301
12697,13001
11855,14690
5490,9792
6901,13847
230,10464
968,6472
12149,9865
3924,10793
7083,4996
16834,3977
8601,11895
16359,15397
11507,6488
13629,12173
15626,13950
998,2440
7624,27278
16430,14486
9460,5183
6707,15744
1120,7702
4314,29851
9656,19476
5743,7285
10404,5112
7022,11470
890,9669
3500,13822
3201,6796
4611,17209
65,16352
10070,8218
12444,4949
6601,10916
17498,7935
13779,4191
15098,34894
16120,20291
8926,13812
185,14588
3327,14851
1487,18689
1319,18323
11418,42031
13994,12030
7000,10636
17499,13018
18309,8241
18413,4653
3434,25467
15620,28584
5990,10243
6231,5117
4577,15674
12530,20798
6356,14636
12857,10764
1426,23211
1419,4019
16450,6002
2719,24578
912,13200
18609,12179
1802,5092
2377,18179
14220,4637
564,3127
13041,12590
18515,6583
13965,6806
14912,5363
8841,7402
18063,27191
5503,7523
13984,43887
14536,15932
10434,8397
5442,4330
17828,6377
3598,21481
18721,3732
1547,5909
12380,28168
4821,21067
9455,10754
10024,7272
11920,36405
4533,3923
1277,11748
2074,11712
747,4696
14925,14150
8574,5768
6304,28601
17032,58061
1841,29312
17423,10337
10350,5443
9649,16322
8029,28303
5887,9109
6840,5066
8580,8994
9077,12923
11794,11294
10606,18008
14743,6784
3084,5778
8057,24473
2683,29060
4610,4023
1483,34956
9322,11190
13511,5096
10275,7657
16179,15296
6051,8214
1431,7562
9423,29698
3004,49118
8204,26811
7058,10734
7291,24855
8666,8834
13482,14582
5411,3628
12521,36416
18908,14899
10551,14929
5533,7398
10727,19644
18146,17870
8313,18906
6485,25838
7379,10164
1336,19750
16115,15412
2031,7419
17127,7259
6821,3492
1274,23868
12279,4573
5008,25050
6620,7917
14002,4720
6994,2471
2741,7848
2372,79550
5733,23235
8311,15258
6495,22839
10393,22773
1034,11250
16898,22255
14156,14917
12623,19512
7138,5646
13066,23824
3667,13538
17573,10263
8002,28668
501,27088
10157,5428
3637,22316
18249,17177
10169,17397
376,29551
4593,6491
10868,7570
9740,47154
1039,10236
4752,27576
3374,10421
7963,4077
13313,9054
6391,9176
196,4645
16195,12232
2239,13299
15588,14700
309,17280
9242,4020
1548,40484
8690,4537
12228,16539
8274,18562
19082,17521
528,11241
3671,9026
1947,11883
10996,15697
13269,4545
16227,8891
1982,4862
18403,13857
13875,13376
13126,2588
15435,7527
12845,6310
1659,17823
5197,4071
5206,3529
12867,29776
1670,17809
5618,17457
9114,58665
5333,10647
17203,45121
18279,5905
8939,18853
15132,7192
8755,73728
16256,7889
17840,7298
603,7026
638,18000
6600,4166
14748,7701
6169,4518
9330,7440
4302,7414
8112,22234
13158,6494
1989,4563
15355,14294
18622,23666
17733,42972
13315,6101
17422,3868
14068,19556
3511,8506
1467,23032
11422,22155
5571,31166
13680,15627
9384,7127
1377,11726
14233,17375
