id,Prices
18289,8462.068823529413
9602,28867.4
18226,22330.38719298246
8548,6041.68
13861,7828.025714285714
5513,8213.47
9173,16944.6
6484,27760.58
6194,6715.7080000000005
11772,29209.64
14283,7367.05
13656,7167.22
14680,38365.64275974026
5930,10706.81
17156,9225.996238095238
7424,10466.26
6499,12429.53
14378,4491.009761904762
19099,10447.7521984127
16799,14929.136718954249
1037,5703.905454545454
15736,22278.21
3477,24863.57
1461,8061.497484848484
14995,8166.139793650795
3665,6766.14
6871,8223.42
12121,6166.003737373738
10827,22583.77
3148,16770.42
13316,12757.33
745,8770.373333333333
16210,9378.52
14955,8765.17957142857
11059,16015.37
7837,19074.29
5788,5128.61
9467,5022.02
6063,13909.33
14576,12947.37882352941
6114,15333.23
16009,21287.47
14369,15917.001700854702
17413,16930.9
6240,4078.7254155844153
10796,11390.19
5420,16480.59
18513,14951.7
351,9175.796666666667
16184,9440.13
2578,29524.86
1257,7162.365555555555
17799,14746.1
3929,14426.95
17104,18312.22
754,8618.12
13848,12248.41144257703
14469,3869.9666666666667
4333,9072.51
1645,13789.41
10450,9313.4
10480,17156.76
9657,7691.22
18669,30771.05
4076,25188.87
2350,24528.862
5348,6975.676899933401
5132,10634.81
1235,5109.399761904762
14731,4439.962374458874
8685,19116.24
10579,10696.45
3069,28766.41
18585,5364.488
13386,7575.329626984126
17310,33182.03333333333
18755,9728.71876007326
14887,10937.39
17877,16018.045714285714
12407,33841.65
15506,3150.06
17734,7782.4
649,6241.32
15861,7368.61
17228,6117.43
107,15904.89
18895,17305.85
13300,15917.001700854702
232,22368.92
2886,22783.81
10758,17179.92
7020,15906.27
7708,6907.19
11445,23817.8
481,55883.00166666667
17083,24482.38
18956,21850.9775
17106,6467.47495959596
13428,14227.77
17151,15768.048333333332
1156,6545.125595238096
16148,21852.92
16414,14804.77153846154
8119,19100.72
15548,16941.38
7084,6651.793817460317
977,30681.95
2389,14635.46
8683,30658.15
5339,4996.172683621934
13235,31845.53
13051,13262.273097402596
17050,15342.64
8661,11247.53
1454,4395.74
13668,17690.2
16724,19038.81
10083,6467.89
6609,6970.06
11922,51586.34
13982,10004.72
10795,29556.6
2725,25356.37153846154
11836,52920.51
18002,2999.25
19067,6249.51
18949,10841.43
16361,13903.91
8006,7916.73
11699,37290.75
8102,6789.895
6716,24443.33
7006,24411.3
5465,6700.401452380953
12550,24562.52
12531,27086.37
10223,5114.536
10146,10321.954285714286
18465,15792.05
16926,30573.41
5215,5639.914999999999
15439,6172.969119047619
11667,6351.752714285714
8093,4043.95
5340,8376.74
1658,13384.06
3795,18411.96
4301,28782.77
2843,21559.09
10938,6195.82
18326,27282.69
8513,5398.285
5431,37263.64
4463,15957.48
310,8447.02
15447,10896.17933116883
5314,23474.07
17022,16529.63
8394,5502.07
6684,12900.210952380952
9102,23013.2
9234,4241.58
7738,14439.05
18913,7966.6
10844,7963.06
12844,11276.71
15742,7235.354859943978
18579,12863.61
5026,8373.870198412698
14458,4299.75
6115,11082.01
17348,68383.68
10373,19003.15
13850,46465.79
14057,7547.204521654817
7605,9535.2
5510,38973.288
2087,22371.34
5929,5922.5
3051,6358.76
1286,8223.42
9668,13887.22
3432,14228.16
15317,18062.21
1546,9266.574285714287
12222,50928.46
12039,8373.870198412698
8756,11025.967936507936
19232,6575.58
11653,8765.770357142857
4354,8717.731333333333
3560,5878.9515
123,7566.374181929182
3257,27276.47
18079,9640.17
5407,18938.22
14189,36990.3
982,10310.8655
4680,9209.60738095238
10737,9612.78
14711,8166.139793650795
18098,8432.33
14501,12769.97
10634,15026.78
3591,7395.46
14455,19038.81
14681,15176.93867229992
5027,13677.25
3485,5172.76
1893,8741.03
5894,11424.42
12148,15023.8
9861,12175.22
9821,36223.03
14313,8136.65
16916,14397.78
15395,10781.49
9554,14190.83
13980,18312.22
14227,22941.32
5319,31491.12
5752,6249.908333333333
15108,11805.916666666664
9398,7578.006666666667
4624,15348.6
14869,6975.676899933401
2485,18860.23
4466,12451.73
859,9360.886333333334
18316,15678.99
17869,10992.108595238094
1021,10660.575714285713
14697,16175.48
4986,23795.7
8968,3514.763
4649,28327.81
10687,3796.41
16222,22650.18
4837,4451.51
6754,7627.78
5941,20687.39
10806,27988.21
1174,8950.81
11923,9932.11
4683,9137.026666666667
9527,6173.3457373737365
14850,5898.89
1960,7951.3
430,4238.55
4712,1123.25
11187,15261.81
14117,15190.94
7622,10477.6225
14230,7549.14
9476,4176.53
6005,11116.86
14558,36249.81
15131,47558.23
15486,54963.89
2743,8241.823987734486
2864,7073.705
2560,20340.34
4664,5655.17
15769,19038.81
15414,7838.37
14404,8326.02
7887,8004.391571428571
986,4478.676320346321
17511,14410.1
17659,22330.38719298246
15093,24758.88
5449,10947.13
2210,14738.44
10974,9041.7
9528,11110.57
10878,5649.466666666666
11532,6273.84
9445,4833.808171717172
15546,16461.64
13952,19852.37
13479,4158.596500000001
6027,11251.18
5994,38727.0
8344,20753.945
5480,17394.85
11100,8717.85
1086,5667.326910714287
1518,5718.94
14062,4354.45
7107,6641.84943137255
15542,19665.29
16775,6347.488571428572
7143,76917.55833333332
4395,12107.25
12259,17492.17
8435,18980.78
4239,12075.083333333332
3960,9872.495072681704
4272,6626.757583333333
14143,33590.81
10095,10357.887936507936
6787,15652.2075
14904,12108.7
727,5066.124210526315
3375,21107.97
10162,68822.13
2617,12467.6
6837,16547.89
8969,6503.55
5194,2440.1806666666666
5036,16211.42
1851,12440.2775
2269,20053.383333333335
8705,3441.272357142857
785,11382.4
10970,4584.222177489177
12838,9706.23
17993,8967.477619047619
10007,5548.2384430572865
13354,5010.727166666667
5192,28437.43
3660,21325.211428571427
16368,10109.22
10755,8435.47
970,2822.8360259740266
15199,27309.7
7402,9365.55
10808,16719.15
18453,14819.97
7319,11686.22
17044,36804.64148989899
1346,9928.5
11056,3380.52
1438,3735.08
18838,6275.56
4761,7163.93
9788,16649.05
3632,11112.03
5524,27310.98
1335,20797.658333333333
14787,11360.79
9700,13697.32
3467,35215.11
17190,16190.15
14644,17444.61
12087,15382.81
11484,10023.46
9914,9890.97
15245,45558.443
14811,11780.544878174456
6500,4531.86
1415,10786.05
15374,13299.96
375,14147.43
14643,17691.72
4909,13717.37
3600,8469.22
2491,3547.5840000000003
3376,12357.544714285712
9926,8081.245
3608,12046.65
12642,16520.9
1151,7952.04
178,8370.86
13967,7167.7
7603,23308.67
8481,22724.61333333333
10370,23204.23
3083,16197.92
18374,4497.081428571429
15101,14392.35
12876,6942.84
16063,9554.91
15680,15666.116666666667
9934,15839.04
10787,10338.067021645022
7820,29789.41
15136,5616.02
2543,7352.01
1508,11116.87
14541,14416.67
8740,16972.06
2567,35955.64
177,7340.04
17382,6220.75
4642,4507.238
18662,7055.02
18975,22036.37
10496,5146.22
11337,4924.41
15480,18186.62
18188,5456.03
3139,9316.69
11579,9385.35
6527,9035.34
10850,7784.478000000002
12326,12544.53
9326,7293.755
15798,6961.877666666667
11589,22992.29
11212,10308.8
2652,17799.79
10221,29862.102461538463
17830,7857.89488095238
4348,17722.307158730157
11950,12349.21
15750,20353.41833333333
16761,26204.844666666668
2596,27352.11
13125,17179.92
2610,3796.8
17478,32191.94
14232,19393.06
9594,7751.97
18263,11259.1905
5146,6651.793817460317
10677,17999.43
830,4330.86
3988,4099.708214285714
330,5645.78
6311,9506.71
11880,40648.99
8015,6764.79
11254,12160.22
17299,13824.3
14370,28408.44
19179,23492.97
18534,22202.972
8220,14385.24
11911,4996.172683621934
3958,7054.802857142857
17631,4100.46
11942,21923.32
16976,17772.17
5358,21256.15
18378,16039.0
2249,22921.32
12488,41832.88
13713,5496.026515151516
2126,16211.72
6019,1349.62
16362,7448.894764069264
18599,37919.36
15119,7532.0
19056,42295.77
10877,15639.856666666667
12350,9054.1575
14046,16266.38
15347,6361.9
1253,33598.2
14045,7165.3412570459295
654,11574.99
11462,10136.67
4845,5775.827380952381
1863,14534.488275474525
9274,30862.29
7185,37592.71
8898,3698.32
8026,13727.47
10071,16902.34
17138,10648.77
2870,6881.08
6533,17759.79
16541,12280.19
5551,20360.18
15010,13523.4
14341,4032.34
1810,19286.9
14116,9043.336333333333
10706,7435.6525
4942,8531.06
9836,3202.9266666666667
2119,4009.6
14714,16725.52
17318,7272.11
1664,17700.69
14719,29770.325
11147,15463.63
5049,5854.177428571428
4382,26683.82
18350,11015.876666666665
5787,4200.71
783,17302.59
4298,25052.1
13344,15634.4
6373,24091.96
7144,27013.94
3899,9003.5
9975,23237.79
5984,10770.98
6677,16330.96
995,11340.75
15728,11809.4
8397,13202.98
3163,30906.16
9595,12677.37
16180,5226.47
7991,7636.958666666667
5629,12324.55
1632,7614.07
12559,12694.48
824,9852.330317460317
18189,21282.48
18536,14580.1
13380,20336.23
7292,7336.86225
1304,8905.79
10233,19532.605454545457
604,6125.405
3791,19672.995
17314,4422.39
4769,24615.993333333332
18243,27097.76
17927,2901.475
16105,9054.1575
10525,9287.19
4926,22309.69
10418,3818.31
17932,22117.93
6125,9958.76
12335,8140.12
7009,13465.02
1175,10092.0
9552,7345.568571428572
17345,26330.898859129516
5600,22158.625
9511,27392.91
18812,19475.61
1291,9108.92
1371,15095.786666666665
3252,14779.27
9536,27426.11
6493,5862.6825
14319,9041.396666666666
9148,15755.97111111111
18946,24532.08
12115,12265.35
2177,17058.92
5680,14796.04
6813,1943.74
11734,13736.33
11013,20964.29
15170,12104.2
4012,15340.68
18690,7343.544285714286
17120,8269.87
12717,14357.54
3393,12543.688283910533
15793,23568.992637085135
2649,8320.444168159325
13587,7165.3412570459295
3873,7825.021833333335
16641,16444.23
15167,14903.15
10704,13547.26
13469,6309.710573152337
16568,23888.1
549,13509.93
10183,5038.580032467533
4437,9523.07
12936,15911.9
10656,34644.82
6880,24327.07
8427,10144.013333333332
9204,5713.396666666667
6913,43244.378
2839,9656.95
6964,7872.2092243867255
13381,44359.828
14782,6046.4
7939,15447.16
4538,16029.42
10032,3999.81
17548,5639.914999999999
4621,8749.44
19101,5434.07
4107,11569.655714285713
2162,9486.847404761907
5363,19499.23
9036,29524.11
6140,5214.032
7326,12937.36
6295,17058.92
4586,5548.2384430572865
14747,11784.36
14026,8992.4
11592,23724.53
2971,21544.53
12698,8751.157277576911
9060,13016.8
1598,6690.05
14185,5583.725
2641,38229.06
8340,26381.37
15418,14688.98
5474,7305.456666666668
1173,11769.75
13294,12781.28
12711,16347.52153846154
4369,8373.870198412698
18511,14825.033333333333
7268,11128.92
10902,7836.33
17272,12971.416666666664
1442,4533.575
337,12673.95
2324,5397.135163678427
4961,7192.107579365079
19154,11101.566360750361
3601,12637.27
11135,14027.99
19163,6155.637724301841
12648,19251.12
13297,17779.34
3029,13813.38
17035,4156.63
17814,11839.16
15264,12341.48
1245,15417.22
7489,8483.48
5806,10161.19
5860,22231.48
7332,15699.65
15912,19036.61
4530,40036.41
3605,5894.28
15840,14352.72
15176,27568.42
2837,5483.42
6580,16263.46
3210,11235.93
7311,12557.745714285713
5784,13633.25
18204,5355.35
7417,14292.18
11706,5125.184025974026
2577,8679.5192244814
2766,17870.44
7893,15965.265
3351,6789.895
5808,16935.91
9918,6652.06
3834,33085.18
10849,32678.43
6522,2822.8360259740266
17457,15157.53
17248,12908.96
5952,7751.081572681704
15690,26892.65114285714
7637,15948.61
690,15427.3
9620,15755.97111111111
6519,9663.13
10312,30295.17
1383,18069.24
5515,15997.73
12634,18649.23
13490,8819.75
18645,20825.88
5998,3374.03
6361,24401.23
13455,16834.73
7350,9210.4
13123,6088.598603896103
5187,27276.47
1724,12551.59
15808,22431.695
5082,10071.57
4359,6151.38
10297,3340.2982813852823
3651,19223.4
15601,17426.44
9775,5815.11
6858,30771.05
12414,8728.39
15704,6001.836428571429
15150,6876.948845598846
2424,9216.99
15942,3166.665555555555
9748,17495.4
6025,14542.27
9135,21257.64
253,8537.27
15172,12440.2775
7737,11397.7
16415,12749.509678571427
11912,5438.9375
122,7684.25
810,14889.764166666668
15754,21738.72
13330,59677.71
16524,9207.95
5437,6309.96
18591,7309.742214285715
14853,11685.235931152181
5247,6290.390952380952
7406,15651.65
5657,8536.088952380953
7288,15086.4
863,12473.16
2937,7706.56
10343,9174.38
18092,12904.733
2887,5054.28
18961,10874.83
15500,3822.76
5650,24661.47
3179,32942.48
8251,28659.58
7479,20618.8675
10515,18152.78
3716,17333.68
10510,8759.82
15956,22147.98
18971,3998.5955555555556
7126,6356.019285714286
9787,12519.01
12094,7361.595416666666
14249,11534.0
15236,7246.206666666668
13327,7235.354859943978
6382,5797.861666666668
18871,8302.634856645289
2336,9108.92
4194,4410.26
6099,9663.76
3740,11101.566360750361
4356,14679.2
5014,6957.08
8748,14748.12
9259,28324.47
13795,6101.29
11908,30557.18
11527,5095.89
8815,14491.78
9916,6713.264523809525
1491,7284.984
16632,26659.055
11713,27092.38
8611,7829.07
5427,7235.354859943978
9436,15555.19
7224,13815.71
10715,22243.75
9,24556.27
3417,8353.873333333333
3431,8135.55
1299,34974.5925
9643,12964.54
15444,5599.01625
11133,25632.82
15879,25736.35
11253,7513.42
15383,17204.47
13555,4878.361100840336
10774,1317.8065396825396
12465,14345.26
15606,7407.1
18876,21325.211428571427
17852,28297.06
10543,8011.67873809524
11887,18040.74
17579,5803.09
3206,23914.53
10123,4333.435555555556
18268,8319.926666666668
813,8268.48
18495,18039.72
6310,7065.177380952381
13172,10279.524714285713
11204,14279.39
5156,12523.56
13408,15729.06
9965,5645.78
4963,12593.2575
14085,13005.75
19224,24748.08
11053,20785.389835497834
10794,15420.87
12122,27466.55
16270,29760.78
3054,18984.12
7239,26565.02
6681,5766.34
13265,63438.37
10731,15312.84
17338,5945.71
6789,7702.026666666668
205,21091.43
6940,16744.68
10030,7743.317666666666
217,10363.33
10824,10249.87
16772,7566.374181929182
748,16944.17
1818,8111.53
12575,24772.01
10423,71708.53
18015,10092.0
13817,5397.135163678427
15549,9953.24
9980,16407.53
1496,16002.86
10172,14734.886335497837
12249,16734.16
780,6975.676899933401
18381,27450.57
6992,12663.85
4336,10281.57
902,36614.448333333334
5209,8290.03
10690,10240.031500000001
15679,5979.25
1811,16719.15
4429,6280.962349121467
7623,16922.59
3700,6043.51225
11856,14698.18
8172,3547.53
3510,22771.34
936,9576.85
18693,26682.25
4935,29313.98
7137,21470.88
7162,12371.32
2214,12286.93
9273,9360.886333333334
14075,10585.52
7377,14364.09
12733,41426.23333333334
14786,12357.525
9303,7017.99
1796,12044.22
15657,12085.907523809525
3831,12647.64
339,21323.51
14463,17417.11
9537,14898.66
6333,22223.24
18696,22832.63
3702,10692.06
7192,7187.99
4992,6871.73
99,10104.66
10303,9872.495072681704
487,9728.71876007326
6399,4618.36
736,11307.79
16093,3516.9
956,6630.623999999999
18347,16284.76
17199,14753.81
11967,14329.74
15928,10788.95
13167,15124.47
14983,7814.94
18578,7459.017380952381
5616,27097.76
10490,21680.34
7303,9868.27
13320,25552.93
4539,13174.92
17013,6704.903640202933
1458,29044.48
6,6490.030584415584
14013,7935.376428571429
4266,6626.757583333333
9385,5880.72
950,7582.1
12086,15611.54
3685,12795.73
11006,3656.63
2171,5560.26
5306,3651.66
2975,6373.6529411764695
12478,14966.05
4764,20587.14
1344,58061.255648939295
13027,32948.63
12372,3614.59
3387,4194.554177489177
8591,26506.36
11448,5222.81
18784,14927.95
6962,29403.41
5692,12297.32103846154
12288,7232.04
16286,16545.6
8086,12785.79
8027,39065.79
4812,24531.17
16204,24461.81
12079,12404.14
16164,17913.65
15321,18735.57
7276,42495.64398989899
9628,8295.1
6790,23547.17
17372,24305.47
16636,30868.28
12042,7841.46
14688,6389.143686507936
16975,14772.45
16274,31039.21
8261,37767.73
9483,8769.73
6796,5766.48
12743,14268.65
15039,25832.17
9522,14920.711538461539
17524,9374.305833333334
17018,5842.403333333334
18387,14628.81
18862,17834.88
2729,13429.331714285714
14789,27819.92
669,15545.53
13852,7527.269285714286
6604,23475.19
16109,12915.27
11620,14596.11
12652,22898.57
7678,8420.876666666667
2608,8778.89
7128,11180.4
18651,13905.04
1,28180.78
14970,4490.09
2726,28327.81
10235,21604.48
11104,3431.92
15780,29584.106666666667
3476,9360.886333333334
11921,11523.2
5415,22725.45
1625,24773.199666666667
16508,14700.354166666668
16954,16131.31
10154,8953.85
7327,11321.972464285715
16490,17640.74
14476,28259.151666666665
4517,7031.018761904762
13958,11876.8
10779,9055.522666666666
6189,12317.01
10364,5017.083333333334
15327,30595.35
13666,11940.337843137253
10202,11135.82
6396,7164.21
1776,8124.585
9933,3777.8540000000003
19011,6959.11
4575,5698.030095238096
2650,18982.73
11870,20423.41
17206,3617.33
16979,4878.361100840336
5084,23947.59
19081,6362.35
13369,28253.35
17007,6344.55412987013
10807,14700.354166666668
16718,62580.56071270884
15753,13814.28
10673,15228.66
273,19943.1
16888,35762.86
3296,34531.55
18753,7864.39
2435,22808.31
2920,7185.98
10494,8206.328571428572
2284,11293.833600288599
8174,28292.04
8532,6439.921785714285
1577,16524.71
2247,5777.7883908215945
17391,6581.01
15243,6814.2865
18523,12500.29
17074,10566.34
1206,21958.97
14686,3290.4669999999996
4095,28499.55
14773,7653.63
10667,7063.83
17949,4023.9
18240,5616.817507936507
5350,16886.57
11497,17404.72
3706,16291.44
157,25175.12153846154
12964,36804.64148989899
8044,36758.78
3401,12282.63
17580,6205.87
334,12372.19
11848,15599.78
14409,22890.755
4282,9487.297466783217
10320,43244.378
10159,9158.3
12180,5090.93336940837
4486,29057.83
2893,28327.81
17904,21288.624666666667
9997,22167.6141025641
6116,18028.93
5999,19674.73
7041,18838.55
9397,14892.49
14213,16361.37
3828,5750.596
4561,17651.49
19188,58439.67
2826,11449.18
12924,5941.36
16917,15591.01
17293,4103.806095238095
8441,29202.2
12457,8350.74
8356,22288.82
9672,12685.601428571426
2583,24553.89
9120,89539.12
1631,6121.67
19116,7361.820846320347
3270,10349.52
12301,11753.74
8698,17331.44
2433,7794.4007006718775
4101,14284.57
8543,5948.47
17680,2816.5160259740264
499,7289.07
2897,6438.73
6060,8338.97
2501,17099.83
171,38518.99
4218,7337.96
158,8093.59
5353,6060.65
7060,17475.051565656566
16703,11435.62
5463,5303.13
12264,20090.03
18048,23553.17
17174,10102.59
17718,25242.058666666668
18038,5167.274055555556
18660,7115.31
9249,27024.43
92,7371.185761904762
560,37143.613333333335
